20.321469056431454	 17.05173719023214	 9.982458314649591
45.292907414216124	 38.30161095039852	 27.04527203320342
45.442039707623465	 38.13039875861015	 27.054255134965082
44.82858258177607	 37.76438763526253	 25.946099881823873
44.90343355904638	 37.6784545379893	 25.95060858969939
44.440562121357196	 37.29005928534182	 24.789882515809882
44.440562121357196	 37.29005928534182	 24.789882515809882
44.13179910295646	 36.88223582578657	 23.585419447459937
44.05694812568615	 36.96816892305979	 23.580910739584425
44.66823777423448	 37.777450885882274	 24.98856937202283
44.81795761524066	 37.606731705067396	 24.99715320462546
44.13257000054771	 37.18036373505906	 23.95467729386872
44.20771587378563	 37.094678084883505	 23.958985604593057
43.66910972520856	 36.64273386426266	 22.855339059327363
43.66910972520856	 36.64273386426266	 22.855339059327367
43.2813841607573	 36.168652961439605	 21.698921296162194
43.206238287519376	 36.254338611615175	 21.69461298543786
43.90862908304012	 37.140063513262035	 23.01076408778931
44.058907578574896	 36.96981309925605	 23.018883323083738
43.306248284881455	 36.48699748820974	 22.050020625856497
43.381674552368445	 36.40154711674514	 22.05409575058361
42.77143281091343	 35.889493496561265	 21.015928150551215
42.77143281091343	 35.889493496561265	 21.015928150551215
42.30825292982335	 35.35209890447584	 19.916356730012637
42.23282666233634	 35.43754927594042	 19.91228160528552
43.019862421437296	 36.394299735308444	 21.126908472947346
43.17066642673215	 36.22449027634833	 21.134501318650454
42.3559062419802	 35.68956583051903	 20.246625465093906
42.43159626802818	 35.604336778765685	 20.250436389664
41.754363241821736	 35.03607079625479	 19.285648817163874
41.754363241821736	 35.03607079625479	 19.285648817163874
41.219811526414695	 34.43878812431756	 18.25129214170157
41.144121500366715	 34.5240171760709	 18.24748121713148
42.00870184037279	 35.545835264676214	 19.35133980622905
42.159994211212585	 35.376435593064734	 19.358348476200348
41.28877654862263	 34.79413769840436	 18.558216737674144
41.36471169018161	 34.7091143229859	 18.56173445865014
40.62564153147764	 34.08896082540327	 17.677669529663685
40.62564153147765	 34.08896082540328	 17.67766952966368
40.02434364683017	 33.4356714674739	 16.716399678139556
39.94840850527119	 33.52069484289237	 16.71288195716356
40.882842882423965	 34.60112742830372	 17.697571237305766
41.03458275783692	 34.43210325761452	 17.703942391334827
40.11298070612574	 33.80752784062545	 16.997644253501917
40.18914045466868	 33.72269293284438	 17.000841998903127
39.3938579336377	 33.05537166276555	 16.204227981352922
39.3938579336377	 33.05537166276555	 16.204227981352922
38.73094752347667	 32.35038325740185	 15.32336079776767
38.65478777493372	 32.43521816518292	 15.32016305236646
39.650854014073026	 33.56736602325593	 16.178188943559796
39.80299712730732	 33.398680209273905	 16.183874093317456
38.837467230815854	 32.737244953931274	 15.576784911481216
38.913829368420956	 32.652579870737625	 15.579638344534287
38.06838706525272	 31.943169545967486	 14.876537952102584
38.06838706525272	 31.943169545967486	 14.876537952102584
37.34946668182683	 31.191183192694997	 14.082777367605445
37.27310454422173	 31.27584827588865	 14.079923934552376
38.32211141450334	 32.45241859802747	 14.80475634167464
38.474610429923885	 32.284031421438655	 14.809712219738447
37.4719435504162	 31.59143453734408	 14.306452309143122
37.54848431885869	 31.5069193432202	 14.30893971349957
36.65931655997232	 30.760819004683917	 13.704703964716401
36.65931655997232	 30.760819004683917	 13.7047039647164
35.89041502524656	 29.966893485789893	 13.004090976641148
35.81387425680408	 30.051408679913777	 13.001603572284699
36.906727617214365	 31.26477057574799	 13.587726083051948
37.05953249055549	 31.09664004442753	 13.591914972197397
36.02680212466034	 30.378816899993335	 13.196314444639263
36.1034964062269	 30.29443051867524	 13.198416889649998
35.17737029516171	 29.51731844045679	 12.697644383411124
35.17737029516171	 29.51731844045679	 12.697644383411124
34.36489681784191	 28.686831720602424	 12.09551107963869
34.28820253627535	 28.771218101920514	 12.093408634627954
35.41547454753555	 30.013460674988515	 12.53636050282277
35.56853290676816	 29.845542843586106	 12.539750523074146
34.51304135239854	 29.108620794297817	 12.254820137438049
34.5898628610483	 29.02434116917832	 12.256521622227048
33.63382677671972	 28.222131643426035	 11.863023539679652
33.63382677671972	 28.222131643426035	 11.86302353967965
32.78452217430429	 27.360739940088084	 11.363952518229778
32.707700665654535	 27.445019565207588	 11.362251033440774
33.85970154177039	 28.7080121196554	 11.658661127884598
34.012959085684685	 28.54026142404593	 11.661226479140835
32.94218186714144	 27.790513179587258	 11.489134727707134
33.01910334855861	 27.706317441580012	 11.490422302947772
32.04043330283875	 26.88511576717223	 11.207193402100676
32.04043330283875	 26.88511576717223	 11.207193402100675
31.161318699927342	 25.998710503412706	 10.814982894793918
31.08439721851017	 26.082906241419945	 10.813695319553275
32.25124897189418	 27.35836016150612	 10.961307780450007
32.404649883364655	 27.190729765560167	 10.963028938839045
31.32617885808274	 26.434525650704728	 10.905085543747994
31.403172297098394	 26.35039029229183	 10.905949410215232
30.40931655997232	 25.51644630982592	 10.735145234022166
30.40931655997232	 25.51644630982592	 10.735145234022166
29.50763995326811	 24.61110927700524	 10.452780199642309
29.430646514252462	 24.69524463541814	 10.451916333175074
30.602358133173883	 25.97477646688433	 10.4496077405665
30.755845503961382	 25.807218618919396	 10.450471607033734
29.67733108389069	 25.0509780915127	 10.507117552509152
29.754367917695124	 24.966879145651067	 10.507551135657552
28.752890331428862	 24.126539672382734	 10.450471607033737
28.752890331428862	 24.126539672382734	 10.450471607033734
27.836071428107218	 23.208496744055186	 10.280101013989073
27.75903459430279	 23.292595689916823	 10.279667430840671
28.92557808051969	 24.567790943136774	 10.127455354510492
29.07909434437743	 24.400257339336427	 10.127455354510492
28.008187271728385	 23.65040013434547	 10.298259530703554
28.085238607251355	 23.566313356870513	 10.298259530703554
27.083761020985097	 22.725973883602183	 10.35533905932737
27.083761020985097	 22.725973883602183	 10.35533905932737
26.15933477024181	 21.801547632858895	 10.298259530703554
26.08228343471884	 21.885634410333854	 10.298259530703554
27.23367012259976	 23.14811159966026	 9.997302396460814
27.387157493387264	 22.98055375169533	 9.996438529993576
26.331450613862973	 22.24345102314918	 10.280101013989073
26.408487447667405	 22.159352077287544	 10.279667430840671
25.414631710541332	 21.325408094821633	 10.450471607033737
25.414631710541332	 21.325408094821633	 10.450471607033734
24.490190958079502	 20.400969675691666	 10.507117552509152
24.41315412427507	 20.4850686215533	 10.50755113565755
25.53951070057582	 21.726543053484455	 10.06013940901671
25.692911612046302	 21.558912657538503	 10.058418250627671
24.65988208870207	 20.840838490199115	 10.452780199642305
24.73687552771772	 20.756703131786217	 10.45191633317507
23.758205481997866	 19.935501457378436	 10.735145234022166
23.758205481997866	 19.935501457378436	 10.735145234022168
22.84134318388744	 19.017422116499628	 10.905085543747992
22.76434974487179	 19.101557474912525	 10.905949410215229
23.855993390610923	 20.313904299612346	 10.315488164570638
24.00925093452522	 20.146153604002873	 10.3129228133144
23.006203342042852	 19.45323726379166	 10.814982894793918
23.08312482346002	 19.369041525784414	 10.813695319553277
22.12708873913144	 18.566832000032132	 11.207193402100676
22.12708873913144	 18.566832000032132	 11.207193402100676
21.22534017482875	 17.66143458761711	 11.489134727707134
21.148418693411585	 17.74563032562435	 11.49042230294777
22.19593077596942	 18.920946371935468	 10.761405304908982
22.34898913520203	 18.753028540533055	 10.758015284657604
21.382999867665898	 18.091207827116275	 11.363952518229778
21.459821376315663	 18.006928201996775	 11.362251033440776
20.533695265250465	 17.229816123778324	 11.863023539679652
20.533695265250465	 17.229816123778324	 11.863023539679649
19.654480689571653	 16.343326972906542	 12.254820137438049
19.577659180921888	 16.427606598026042	 12.25652162222705
45.166081579941334	 45.48713144759942	 -11.868173834306209
45.33267620001227	 45.332676200012266	 -11.863217956242401
44.3941885665525	 44.555326679550426	 -12.366477866837725
44.4778040587801	 44.477804058780094	 -12.363990462481278
43.65704678083279	 43.657046780832786	 -12.968226211264446
43.65704678083279	 43.657046780832786	 -12.968226211264447
42.96026631686992	 42.79912820387198	 -13.668839199339704
42.87665082464232	 42.87665082464231	 -13.671326603696151
43.859594090821645	 44.18064395847973	 -13.085204092928905
44.02647103682245	 44.02647103682244	 -13.081015203783455
43.060232931073976	 43.22137104407191	 -13.476615731341589
43.143990125486106	 43.1439901254861	 -13.474513286330854
42.28911798425394	 42.289117984253934	 -13.975285792569728
42.28911798425394	 42.289117984253934	 -13.975285792569728
41.55211790071877	 41.39097978772083	 -14.577419096342162
41.46836070630663	 41.468360706306626	 -14.579521541352898
42.483074533102766	 42.80412440076085	 -14.136569673158082
42.650185462385366	 42.65018546238536	 -14.133179652906707
41.662937360594576	 41.8240754735925	 -14.418110038542803
41.74681199353667	 41.74681199353667	 -14.416408553753804
40.86433108220033	 40.86433108220032	 -14.8099066363012
40.86433108220033	 40.86433108220032	 -14.809906636301202
40.09333357391026	 39.93219546091232	 -15.308977657751074
40.009458940968166	 40.00945894096816	 -15.310679142540078
41.04699905178417	 41.36804891944225	 -15.014269048096264
41.21429384094643	 41.214293840946425	 -15.011703696840026
40.21293611811577	 40.374074231113696	 -15.183795448273727
40.29690303215513	 40.29690303215512	 -15.18250787303309
39.39352956330643	 39.39352956330642	 -15.465736773880186
39.39352956330643	 39.39352956330642	 -15.465736773880188
38.595015566009444	 38.43387745301151	 -15.857947281186947
38.51104865197009	 38.511048651970086	 -15.859234856427587
39.56229704840477	 39.88334691606286	 -15.711622395530833
39.72972417475986	 39.72972417475985	 -15.709901237141795
38.72126458862751	 38.88240270162544	 -15.767844632232848
38.80529792401657	 38.805297924016564	 -15.76698076576561
37.88790711522527	 37.88790711522526	 -15.937784941958675
37.88790711522527	 37.88790711522526	 -15.937784941958675
37.068566981765635	 36.907428868767695	 -16.220149976338533
36.984533646376576	 36.98453364637657	 -16.221013842805768
38.040268001697875	 38.361317869355965	 -16.223322435414353
38.20777493539301	 38.207774935393005	 -16.22245856894712
37.1992752931651	 37.360413406163026	 -16.1658126234717
37.283348684649724	 37.28334868464972	 -16.1653790403233
36.35892243390643	 36.35892243390642	 -16.222458568947115
36.35892243390643	 36.35892243390642	 -16.22245856894712
35.52560501659975	 35.36446690360181	 -16.392829161991777
35.44153162511513	 35.441531625115125	 -16.39326274514018
36.49249547173519	 36.81354533939328	 -16.54547482147036
36.66002907553554	 36.66002907553553	 -16.54547482147036
35.65855148926928	 35.819689602267204	 -16.3746706452773
35.74263826674424	 35.74263826674423	 -16.3746706452773
34.81821201600095	 34.81821201600094	 -16.31759111665348
34.81821201600095	 34.81821201600094	 -16.31759111665348
33.97787254273262	 33.81673442973468	 -16.3746706452773
33.89378576525766	 33.893785765257654	 -16.3746706452773
34.93075894204033	 35.25180880969841	 -16.67562777952004
35.09826587573546	 35.09826587573546	 -16.676491645987277
34.11081901540215	 34.271957128400075	 -16.392829161991777
34.194892406886765	 34.19489240688676	 -16.39326274514018
33.27750159809546	 33.277501598095455	 -16.222458568947115
33.27750159809546	 33.277501598095455	 -16.22245856894712
32.43714873883678	 32.27601062583885	 -16.165812623471695
32.35307534735217	 32.35307534735217	 -16.165379040323298
33.36694417060657	 33.687994038264655	 -16.61279076696413
33.53437129696166	 33.53437129696166	 -16.61451192535317
32.56785705023626	 32.72899516323419	 -16.220149976338533
32.65189038562532	 32.651890385625315	 -16.221013842805768
31.74851691677663	 31.748516916776623	 -15.937784941958675
31.74851691677663	 31.748516916776623	 -15.937784941958673
30.915159443374378	 30.75402133037645	 -15.767844632232848
30.831126107985323	 30.83112610798532	 -15.766980765765611
31.81295273210171	 32.134002599759796	 -16.35744201141022
31.980247521263976	 31.98024752126397	 -16.36000736266646
31.041408465992454	 31.202546578990376	 -15.857947281186945
31.125375380031805	 31.1253753800318	 -15.859234856427587
30.242894468695464	 30.24289446869546	 -15.465736773880185
30.242894468695464	 30.24289446869546	 -15.465736773880186
29.42348791388612	 29.262349800888188	 -15.183795448273727
29.33952099984677	 29.339520999846762	 -15.18250787303309
30.280611439698447	 30.60166130735653	 -15.911524871071862
30.447722368981047	 30.447722368981044	 -15.914914891323237
29.543090458091648	 29.704228571089573	 -15.308977657751065
29.62696509103374	 29.626965091033735	 -15.310679142540067
28.772092949801564	 28.77209294980156	 -14.80990663630119
28.772092949801564	 28.77209294980156	 -14.809906636301191
27.973486671407315	 27.812348558409383	 -14.418110038542792
27.889612038465227	 27.88961203846522	 -14.416408553753794
28.781582335884924	 29.10263220354301	 -15.278433044639156
28.948459281885736	 28.948459281885732	 -15.282621933784606
28.08430613128313	 28.245444244281053	 -14.577419096342169
28.16806332569526	 28.168063325695258	 -14.579521541352904
27.34730604774795	 27.347306047747942	 -13.975285792569734
27.34730604774795	 27.347306047747942	 -13.975285792569732
26.576191100927907	 26.415052987929972	 -13.476615731341592
26.492433906515778	 26.492433906515775	 -13.474513286330858
27.327273937279717	 27.648323804937803	 -14.462984743182549
27.49386855735065	 27.493868557350645	 -14.467940621246356
26.676157715131982	 26.837295828129903	 -13.668839199339702
26.75977320735958	 26.759773207359576	 -13.67132660369615
25.979377251169105	 25.9793772511691	 -12.968226211264446
25.979377251169105	 25.9793772511691	 -12.968226211264447
25.242235465449397	 25.08109735245146	 -12.366477866837723
25.158619973221796	 25.158619973221793	 -12.363990462481276
25.928754408931614	 26.2498042765897	 -13.471386020657274
26.0950205090954	 26.095020509095395	 -13.47707117041493
25.32936206934837	 25.490500182346292	 -12.590152808375404
25.412812674176052	 25.41281267417605	 -12.593006241428474
24.67871732418498	 24.678717324184976	 -11.796392223878268
24.67871732418498	 24.678717324184976	 -11.796392223878268
23.981771972822187	 23.82063385982426	 -11.096145264499636
23.898321367994505	 23.8983213679945	 -11.093291831446564
24.596667328900516	 24.917717196558602	 -12.31118354208545
24.76256121541473	 24.762561215414728	 -12.317554696114513
24.054169122014137	 24.21530723501206	 -11.349569378213182
24.1374329091192	 24.137432909119198	 -11.352767123614392
23.455225074199856	 23.455225074199852	 -10.468702194627934
23.455225074199856	 23.455225074199852	 -10.468702194627934
22.80439351131385	 22.643255398315922	 -9.675285922478936
22.721129724208783	 22.72112972420878	 -9.672088177077727
23.34115068420163	 23.662200551859716	 -10.99120714887839
23.50663149609448	 23.506631496094478	 -10.998215818849692
22.860283861441058	 23.02142197443898	 -9.956530497841298
22.943340322296468	 22.943340322296464	 -9.960048218817292
22.318212016000942	 22.31821201600094	 -8.995260646317172
22.318212016000942	 22.31821201600094	 -8.99526064631717
21.719060641937006	 21.557922528939073	 -8.114713438306707
21.636004181081596	 21.636004181081592	 -8.111195717330713
22.17175971460281	 22.492809582260897	 -9.521502658411942
22.33678973464979	 22.336789734649788	 -9.52909550411505
21.756792475349748	 21.91793058834767	 -8.421638034279267
21.839622679306412	 21.83962267930641	 -8.425448958849358
21.276331505508402	 21.2763315055084	 -7.387281358816962
21.276331505508402	 21.2763315055084	 -7.387281358816962
20.73403340316954	 20.572895290171605	 -6.42630471088693
20.651203199212873	 20.65120319921287	 -6.422493786316837
21.097394191480262	 21.41844405913835	 -7.913255409290407
21.261939133255005	 21.261939133255	 -7.9213746445848345
20.752093199494645	 20.913231312492567	 -6.756573445968212
20.834679937855093	 20.83467993785509	 -6.760648570695327
20.337512882511717	 20.337512882511714	 -5.657002025429636
20.337512882511717	 20.337512882511714	 -5.657002025429636
19.856808447074155	 19.695670334076226	 -4.622909550124355
19.774221708713704	 19.7742217087137	 -4.618834425397241
45.72501692040094	 46.04606678805902	 -6.2361978606415445
45.89128302056473	 45.89128302056472	 -6.230512710883888
44.987075137789724	 45.14821325078765	 -6.837601892720128
45.07052574261741	 45.070525742617406	 -6.834748459667058
44.29012978642694	 44.29012978642693	 -7.53784885209876
44.29012978642694	 44.29012978642693	 -7.53784885209876
43.639485041263555	 43.478346928265616	 -8.3316094365959
43.556034436435866	 43.55603443643586	 -8.33446286964897
44.498504658551354	 44.81955452620944	 -7.609630462526692
44.665099278622286	 44.66509927862228	 -7.6046745844628845
43.726611645162514	 43.88774975816044	 -8.10793449505821
43.81022713739012	 43.810227137390115	 -8.105447090701762
42.98946985944281	 42.989469859442806	 -8.709682839484934
42.98946985944281	 42.989469859442806	 -8.709682839484934
42.29268939547993	 42.13155128248199	 -9.410295827560187
42.20907390325233	 42.209073903252325	 -9.412783231916634
43.192017169431665	 43.51306703708975	 -8.826660721149388
43.35889411543247	 43.35889411543246	 -8.822471832003938
42.392656009683996	 42.55379412268192	 -9.218072359562072
42.476413204096126	 42.47641320409612	 -9.215969914551337
41.62154106286396	 41.621541062863955	 -9.716742420790212
41.62154106286396	 41.621541062863955	 -9.716742420790212
40.88454097932879	 40.72340286633085	 -10.318875724562645
40.80078378491665	 40.800783784916646	 -10.320978169573381
41.81549761171278	 42.13654747937086	 -9.878026301378554
41.982608540995386	 41.98260854099538	 -9.87463628112718
40.995360439204596	 41.15649855220252	 -10.159566666763276
41.07923507214669	 41.07923507214668	 -10.157865181974275
40.19675416081034	 40.196754160810336	 -10.551363264521674
40.19675416081034	 40.196754160810336	 -10.551363264521676
39.42575665252027	 39.26461853952233	 -11.050434285971548
39.34188201957818	 39.34188201957817	 -11.05213577076055
40.37942213039419	 40.70047199805227	 -10.755725676316747
40.546716919556445	 40.54671691955644	 -10.75316032506051
39.54535919672579	 39.706497309723716	 -10.92525207649421
39.62932611076515	 39.62932611076514	 -10.923964501253574
38.72595264191645	 38.72595264191644	 -11.20719340210067
38.72595264191645	 38.72595264191644	 -11.207193402100671
37.927438644619464	 37.766300531621525	 -11.59940390940743
37.84347173058011	 37.843471730580106	 -11.60069148464807
38.89472012701479	 39.215769994672875	 -11.453079023751329
39.06214725336988	 39.06214725336987	 -11.45135786536229
38.053687667237526	 38.21482578023545	 -11.509301260453341
38.137721002626584	 38.13772100262658	 -11.508437393986103
37.22033019383529	 37.22033019383528	 -11.679241570179169
37.22033019383529	 37.22033019383528	 -11.679241570179169
36.40099006037565	 36.23985194737771	 -11.961606604559027
36.31695672498659	 36.31695672498658	 -11.962470471026261
37.372691080307895	 37.69374094796598	 -11.964779063634834
37.540198014003025	 37.540198014003025	 -11.963915197167601
36.53169837177512	 36.692836484773046	 -11.907269251692183
36.615771763259744	 36.61577176325974	 -11.906835668543783
35.69134551251645	 35.69134551251644	 -11.963915197167598
35.69134551251645	 35.69134551251644	 -11.963915197167601
34.85802809520976	 34.69688998221183	 -12.134285790212262
34.773954703725146	 34.773954703725146	 -12.134719373360664
35.82491855034521	 36.14596841800329	 -12.286931449690845
35.99245215414555	 35.992452154145546	 -12.286931449690845
34.99097456787929	 35.152112680877224	 -12.116127273497781
35.07506134535426	 35.07506134535425	 -12.116127273497781
34.15063509461096	 34.150635094610955	 -12.059047744873965
34.15063509461096	 34.150635094610955	 -12.059047744873965
33.31029562134263	 33.1491575083447	 -12.116127273497781
33.226208843867674	 33.22620884386767	 -12.116127273497781
34.26318202065035	 34.58423188830843	 -12.417084407740521
34.43068895434548	 34.43068895434548	 -12.41794827420776
33.44324209401216	 33.604380207010095	 -12.134285790212262
33.52731548549678	 33.52731548549678	 -12.134719373360664
32.60992467670548	 32.609924676705475	 -11.963915197167598
32.60992467670548	 32.609924676705475	 -11.9639151971676
31.7695718174468	 31.60843370444887	 -11.90726925169218
31.685498425962187	 31.685498425962184	 -11.906835668543781
32.69936724921659	 33.020417116874675	 -12.354247395184615
32.86679437557168	 32.86679437557168	 -12.355968553573653
31.900280128846287	 32.06141824184421	 -11.961606604559018
31.984313464235342	 31.984313464235335	 -11.962470471026252
31.080939995386647	 31.080939995386643	 -11.679241570179158
31.080939995386647	 31.080939995386643	 -11.679241570179157
30.2475825219844	 30.08644440898647	 -11.50930126045333
30.163549186595343	 30.16354918659534	 -11.508437393986094
31.14537581071173	 31.466425678369813	 -12.098898639630706
31.312670599873993	 31.31267059987399	 -12.101463990886945
30.373831544602474	 30.534969657600392	 -11.599403909407428
30.457798458641825	 30.457798458641822	 -11.60069148464807
29.575317547305485	 29.57531754730548	 -11.207193402100668
29.575317547305485	 29.57531754730548	 -11.20719340210067
28.75591099249614	 28.594772879498205	 -10.92525207649421
28.671944078456786	 28.671944078456782	 -10.923964501253574
29.61303451830846	 29.934084385966546	 -11.652981499292343
29.78014544759106	 29.780145447591057	 -11.65637151954372
28.875513536701664	 29.036651649699586	 -11.050434285971548
28.95938816964375	 28.959388169643745	 -11.05213577076055
28.104516028411584	 28.10451602841158	 -10.551363264521672
28.104516028411584	 28.10451602841158	 -10.551363264521674
27.305909750017328	 27.144771637019396	 -10.159566666763276
27.22203511707524	 27.222035117075237	 -10.157865181974273
28.114005414494944	 28.43505528215303	 -11.019889672859637
28.280882360495756	 28.280882360495752	 -11.024078562005087
27.416729209893152	 27.57786732289107	 -10.31887572456265
27.50048640430528	 27.500486404305274	 -10.320978169573387
26.679729126357966	 26.679729126357962	 -9.716742420790215
26.679729126357966	 26.679729126357962	 -9.716742420790215
25.908614179537928	 25.747476066539996	 -9.218072359562075
25.8248569851258	 25.824856985125795	 -9.215969914551337
26.659697015889737	 26.980746883547823	 -10.204441371403032
26.82629163596067	 26.826291635960665	 -10.20939724946684
26.008580793742002	 26.16971890673992	 -9.410295827560185
26.0921962859696	 26.092196285969592	 -9.412783231916633
25.31180032977912	 25.311800329779118	 -8.709682839484929
25.31180032977912	 25.311800329779118	 -8.70968283948493
24.574658544059417	 24.41352043106148	 -8.107934495058206
24.491043051831817	 24.49104305183181	 -8.105447090701759
25.261177487541634	 25.58222735519972	 -9.212842648877757
25.42744358770542	 25.427443587705415	 -9.218527798635414
24.661785147958387	 24.82292326095631	 -8.331609436595887
24.74523575278607	 24.745235752786066	 -8.334462869648958
24.011140402795	 24.011140402794997	 -7.537848852098751
24.011140402795	 24.011140402794997	 -7.537848852098751
23.314195051432208	 23.15305693843428	 -6.837601892720119
23.230744446604525	 23.230744446604522	 -6.834748459667047
23.929090407510525	 24.25014027516861	 -8.052640170305928
24.09498429402474	 24.094984294024737	 -8.059011324334993
23.386592200624147	 23.54773031362207	 -7.09102600643366
23.469855987729215	 23.46985598772921	 -7.094223751834869
22.787648152809872	 22.78764815280987	 -6.21015882284841
22.787648152809872	 22.78764815280987	 -6.21015882284841
22.136816589923868	 21.975678476925932	 -5.416742550699414
22.053552802818796	 22.053552802818793	 -5.413544805298205
22.673573762811646	 22.994623630469732	 -6.732663777098871
22.839054574704495	 22.83905457470449	 -6.739672447070173
22.192706940051075	 22.353845053048996	 -5.697987126061781
22.275763400906488	 22.275763400906484	 -5.701504847037775
21.65063509461096	 21.650635094610955	 -4.736717274537654
21.65063509461096	 21.650635094610955	 -4.736717274537654
21.051483720547026	 20.890345607549094	 -3.8561700665271896
20.968427259691612	 20.96842725969161	 -3.852652345551194
21.504182793212827	 21.825232660870913	 -5.262959286632424
21.669212813259808	 21.669212813259804	 -5.270552132335532
21.089215553959765	 21.250353666957686	 -4.1630946624997485
21.172045757916433	 21.17204575791643	 -4.1669055870698415
20.60875458411842	 20.608754584118415	 -3.1287379870374448
20.60875458411842	 20.608754584118415	 -3.1287379870374448
20.06645648177956	 19.905318368781625	 -2.167761339107413
19.983626277822893	 19.98362627782289	 -2.163950414537318
45.934735580902164	 46.255785448560246	 -0.5567606557381719
46.10062946741638	 46.100629467416375	 -0.5503895017091089
45.23696972412083	 45.39810783711876	 -1.2566876395420188
45.32023351122591	 45.3202335112259	 -1.2534898941408095
44.58613816123483	 44.58613816123482	 -2.050103911691016
44.58613816123483	 44.58613816123482	 -2.050103911691016
43.98719411342056	 43.82605600042262	 -2.930971095276263
43.90393032631549	 43.90393032631548	 -2.934168840677472
44.79753304522371	 45.11858291288179	 -2.076142949484142
44.9637991453875	 44.96379914538749	 -2.0704577997264835
44.05959126261249	 44.22072937561042	 -2.677546981562724
44.14304186744018	 44.143041867440175	 -2.6746935485096532
43.36264591124971	 43.3626459112497	 -3.3777939409413555
43.36264591124971	 43.3626459112497	 -3.3777939409413538
42.712001166086324	 42.550863053088385	 -4.171554525438493
42.628550561258635	 42.62855056125863	 -4.174407958491562
43.571020783374124	 43.892070651032206	 -3.4495755513692927
43.73761540344506	 43.737615403445055	 -3.4446196733054855
42.79912776998529	 42.960265882983215	 -3.947879583900809
42.88274326221289	 42.882743262212884	 -3.9453921795443616
42.06198598426558	 42.061985984265576	 -4.54962792832753
42.06198598426558	 42.061985984265576	 -4.549627928327531
41.36520552030271	 41.20406740730477	 -5.250240916402788
41.28159002807511	 41.2815900280751	 -5.2527283207592355
42.264533294254434	 42.58558316191252	 -4.666605809991989
42.431410240255246	 42.43141024025524	 -4.662416920846539
41.46517213450677	 41.6263102475047	 -5.058017448404673
41.548929328918895	 41.548929328918895	 -5.055915003393938
40.69405718768674	 40.69405718768673	 -5.5566875096328125
40.69405718768674	 40.69405718768673	 -5.5566875096328125
39.95705710415156	 39.79591899115362	 -6.158820813405246
39.87329990973943	 39.87329990973942	 -6.160923258415982
40.888013736535555	 41.209063604193645	 -5.717971390221166
41.05512466581816	 41.055124665818155	 -5.714581369969791
40.067876564027365	 40.2290146770253	 -5.999511755605887
40.151751196969464	 40.15175119696946	 -5.997810270816888
39.26927028563312	 39.26927028563311	 -6.391308353364284
39.26927028563312	 39.26927028563311	 -6.391308353364286
38.49827277734305	 38.33713466434511	 -6.890379374814158
38.414398144400955	 38.414398144400955	 -6.892080859603162
39.45193825521696	 39.77298812287504	 -6.595670765159348
39.61923304437922	 39.619233044379214	 -6.5931054139031104
38.61787532154857	 38.77901343454649	 -6.7651971653368115
38.70184223558792	 38.70184223558791	 -6.7639095900961745
37.79846876673922	 37.79846876673922	 -7.04713849094327
37.79846876673922	 37.79846876673922	 -7.047138490943272
36.99995476944224	 36.8388166564443	 -7.439348998250031
36.91598785540288	 36.915987855402875	 -7.440636573490671
37.96723625183757	 38.28828611949565	 -7.293024112593917
38.13466337819265	 38.13466337819265	 -7.291302954204879
37.1262037920603	 37.287341905058234	 -7.349246349295932
37.21023712744936	 37.21023712744936	 -7.348382482828693
36.29284631865806	 36.29284631865805	 -7.519186659021759
36.29284631865806	 36.29284631865805	 -7.519186659021759
35.473506185198424	 35.312368072200485	 -7.801551693401619
35.389472849809366	 35.38947284980936	 -7.802415559868853
36.44520720513067	 36.766257072788754	 -7.804724152477435
36.6127141388258	 36.612714138825794	 -7.803860286010202
35.60421449659789	 35.765352609595816	 -7.747214340534784
35.68828788808251	 35.688287888082506	 -7.746780757386384
34.76386163733922	 34.76386163733922	 -7.803860286010199
34.76386163733922	 34.76386163733922	 -7.803860286010202
33.93054422003254	 33.7694061070346	 -7.974230879054863
33.84647082854792	 33.846470828547915	 -7.974664462203265
34.897434675167986	 35.21848454282607	 -8.126876538533445
35.06496827896833	 35.06496827896833	 -8.126876538533445
34.06349069270207	 34.22462880569999	 -7.956072362340382
34.147577470177026	 34.14757747017702	 -7.956072362340382
33.22315121943374	 33.22315121943373	 -7.898992833716566
33.22315121943374	 33.22315121943373	 -7.898992833716566
32.38281174616541	 32.22167363316748	 -7.956072362340382
32.29872496869045	 32.29872496869044	 -7.956072362340382
33.335698145473124	 33.65674801313121	 -8.257029496583122
33.503205079168254	 33.503205079168254	 -8.25789336305036
32.51575821883494	 32.676896331832864	 -7.974230879054863
32.59983161031956	 32.599831610319555	 -7.974664462203265
31.68244080152826	 31.682440801528255	 -7.803860286010199
31.68244080152826	 31.682440801528255	 -7.803860286010202
30.842087942269583	 30.680949829271654	 -7.747214340534782
30.758014550784967	 30.75801455078496	 -7.746780757386384
31.77188337403937	 32.09293324169745	 -8.194192484027223
31.93931050039446	 31.939310500394452	 -8.195913642416262
30.972796253669063	 31.133934366666985	 -7.801551693401628
31.05682958905812	 31.056829589058115	 -7.802415559868862
30.15345612020942	 30.153456120209416	 -7.51918665902177
30.15345612020942	 30.153456120209416	 -7.519186659021768
29.320098646807175	 29.158960533809246	 -7.349246349295942
29.23606531141812	 29.236065311418116	 -7.348382482828706
30.217891935534503	 30.538941803192586	 -7.938843728473298
30.385186724696762	 30.385186724696755	 -7.941409079729537
